id,label
3391,0.98701
9436,0.98052955
984,0.93032795
3845,6.716558e-07
6717,0.00013282278
5526,0.9814435
2144,5.582729e-05
9614,0.00018169213
11024,0.9835352
11490,0.93799025
3429,0.0002624702
11393,1.8944398e-05
71,0.9314557
7386,9.854167e-07
7480,1.3644663e-05
9342,0.99762136
348,0.99400973
1550,5.366832e-05
12444,0.9878029
5039,4.5347642e-06
8403,0.94181705
366,0.9995914
1257,0.9806724
9697,7.226337e-05
11412,0.9995091
4308,9.848486e-06
10445,0.9992035
9968,0.9916447
4423,0.00021018428
3249,3.5301e-05
2999,6.696937e-06
9724,2.5057037e-05
9302,0.96704906
11886,0.97771204
8368,0.00078928133
11055,0.00012664027
4538,0.0001214426
588,3.226567e-05
8524,2.7831638e-05
12204,1.5028791e-05
8608,6.358571e-05
9110,6.304628e-05
5089,0.99921715
5490,0.99788314
4995,4.276745e-05
10845,0.9877505
9356,0.99531233
6744,9.1729875e-05
4580,0.49690363
8127,0.99979395
4918,0.09818759
10552,2.2900387e-05
7718,1.377713e-05
11087,8.313096e-06
1465,0.0047584507
943,2.915603e-05
8070,0.98892874
3320,6.0817973e-05
7005,4.3503427e-05
8950,0.99261934
1265,5.9341182e-06
8901,0.95059097
5790,0.00035719955
7855,1.0773372e-05
567,0.00026616073
681,0.95345956
7537,0.9965312
1735,0.00010859297
9043,3.6513586e-05
5000,0.99861836
561,3.5572157e-05
4281,1.0232532e-05
3805,0.9981598
4535,0.67451954
8106,4.2486634e-05
5466,5.279433e-06
2610,1.2858081e-05
545,0.9996786
7557,2.3406961e-05
10858,0.99711466
3710,0.9682616
2051,8.126064e-05
12421,0.9978549
2770,0.99176687
12028,0.9993455
7626,1.4469258e-05
7366,3.3303124e-06
409,5.7897207e-05
5402,0.99886096
3157,0.99160016
8126,0.9975854
4637,0.9489017
808,0.91353655
8891,0.99345666
3309,0.9945686
6875,0.80322987
12362,0.99855715
845,0.9998161
2764,0.000147591
3300,2.0426902e-05
11462,3.0319694e-05
9683,7.060068e-05
10002,5.754427e-05
470,0.94616234
228,0.001271419
1259,6.212563e-05
11639,2.7449563e-05
12175,0.992618
9738,0.99514633
6207,0.98297507
1879,1.743617e-05
3510,4.3652784e-05
2887,4.30351e-06
11505,1.7550328e-05
5118,0.99879813
3142,2.5882979e-05
475,0.9989091
10538,2.4557245e-05
3872,3.5268862e-05
9533,0.9989893
12023,0.8616842
7026,0.99724424
7118,4.516172e-06
1724,9.256656e-06
12373,1.2420045e-05
11572,6.984748e-06
9842,0.00043548894
455,5.1142037e-05
11688,0.9925045
9013,0.97769326
6013,6.657982e-05
11370,0.9866421
2270,2.0320449e-05
11733,0.999954
10575,0.0015397342
10853,0.9992188
243,6.457663e-05
1431,0.9980888
9004,0.9391847
1743,0.9906819
12240,1.1284277e-05
1794,0.99566936
6511,0.9922833
7579,0.99735665
610,0.99678826
3885,7.4239244e-05
4317,0.9871377
11884,3.8753235e-05
10091,3.5381043e-05
5575,0.99957293
8233,6.3930156e-07
1621,1.4823474e-05
10305,0.9990414
8972,0.0050258883
5099,4.8152806e-06
3791,1.748119e-05
9397,0.99792886
1596,0.96099293
6623,9.326387e-05
8337,0.99955636
3459,0.9869125
7485,4.7253116e-06
3810,0.9990582
6089,0.9926847
1131,0.984868
5049,0.9992046
12315,0.99798584
4676,0.99727327
4938,0.9793323
1275,0.9988709
247,0.9906255
1493,0.99962044
1367,0.045858577
1673,5.206304e-06
12393,0.99131
4876,0.00020835796
5248,0.00019292654
11307,0.992964
9587,1.0096456e-05
785,7.705069e-06
3956,0.9997758
971,0.9632603
181,0.99703324
3487,0.002423732
4653,8.641906e-07
9762,9.126192e-06
9137,4.8604747e-05
3645,0.69710344
2225,2.6664691e-05
6737,0.9991592
3980,0.00043148673
4490,4.7094672e-05
5944,0.9984206
11367,3.158822e-05
11783,6.7487264e-05
8877,0.8713418
294,1.1846312e-05
2408,9.913742e-06
1523,6.2457775e-06
10802,0.00022992659
4169,2.7919255e-05
9124,5.570057e-06
9542,1.7256176e-05
8868,0.9810204
12063,3.0441523e-05
11214,1.33293515e-05
2279,4.695839e-05
10463,0.00025011713
27,0.9911538
4476,4.394591e-06
5549,3.941411e-06
1620,0.9991497
1137,3.3565016e-07
10545,5.0801922e-05
11995,5.9517977e-05
5606,1.3861398e-05
2352,3.15048e-06
1901,0.00028994458
1130,0.92063814
6823,0.9872658
2378,0.98192424
3894,0.99976045
9426,0.88251567
6547,4.32939e-06
10213,0.9921536
8041,3.864304e-05
2721,0.98846495
2657,0.0018236553
11146,0.9999467
4378,0.99582183
8833,6.4806605e-05
6526,0.9860892
11622,0.00012221164
9238,0.99145716
2302,1.6696198e-05
1999,1.9634017e-05
8107,1.7175852e-06
11867,0.93109447
4198,0.701663
6423,1.5697977e-05
367,0.98973256
6323,0.9954951
7187,0.00033884824
6711,0.0010728233
1527,0.00022258714
3797,0.9344216
6120,0.99705803
7431,0.9962115
4167,2.4830983e-05
2419,1.5345253e-05
8249,0.9939632
7163,0.0015959251
10877,3.7031914e-05
8764,7.618993e-06
5259,5.408956e-06
6661,0.99728286
11725,0.96188027
11846,0.9943223
4309,0.9995352
7428,0.00023600977
2337,5.6805548e-06
3241,0.9878719
9955,0.9995647
1129,0.8883237
11126,0.9962174
5595,1.30027265e-05
655,0.98526174
5112,7.1469294e-05
3766,1.0695662e-05
9969,0.998546
8593,5.7781595e-05
888,7.659601e-06
7138,0.92160213
5795,0.9308646
576,0.00032488003
5036,0.9931271
4598,0.9998252
3628,1.3820069e-05
7249,3.7112663e-05
9822,0.9944106
3133,0.9991843
119,0.94707125
10669,1.0959329e-05
11729,0.9770916
1364,1.0199105e-05
11644,0.00024300616
6690,0.0023176894
3038,0.9882088
11960,0.99382234
11013,0.9725352
10620,0.98422605
2601,0.95139223
7457,0.99850154
241,0.9985285
788,6.734089e-06
12106,7.4284394e-06
10626,1.0933889e-05
555,0.99674004
1203,0.9899878
11854,9.595371e-06
11451,0.9523424
990,2.5233625e-05
2108,1.998787e-05
9084,0.9998932
8568,0.00016019105
4761,1.4588499e-05
3146,9.237369e-06
10171,1.9633831e-05
400,0.69122237
11331,0.9800593
5243,0.98843646
5171,0.9990677
6320,1.2339998e-05
8567,2.0660846e-05
9368,4.9878607e-05
4820,0.99982446
11258,0.9983499
7058,1.7825138e-05
11120,0.0046498654
9406,4.7312093e-05
11841,0.99927884
6774,0.99982965
6811,0.97746736
11471,0.00017054609
3222,0.9932968
5802,1.6799071e-05
4037,0.00010422466
7215,0.00045862427
7522,1.1518596e-05
6108,0.99883646
469,0.9928644
10310,0.00011644225
7094,0.00013963714
6761,0.9942736
5924,0.99884343
7900,0.99373853
1786,0.98996824
11023,0.9993387
3794,0.8371044
155,0.9803633
3275,4.8606133e-05
8876,1.7854165e-06
1975,8.503536e-05
2617,0.9940849
10537,0.9618278
9394,0.99184966
10723,0.99500567
6698,5.8568453e-06
4146,8.005548e-06
4085,8.161177e-06
6962,0.8345856
7102,0.96635145
8804,0.99865
3104,6.6604784e-06
6701,0.99752957
3737,1.1762929e-05
4736,0.99881446
9317,0.00026634862
6917,5.8970978e-05
9977,4.6219775e-05
10775,1.9452787e-05
7826,0.9944857
11311,0.99953794
3666,1.986432e-06
1448,0.005379534
6898,0.00031637176
2669,3.2217915e-06
10346,2.903367e-05
6038,0.9992403
7648,0.9991561
4742,3.8500643e-06
2410,0.00012546882
6741,0.9990723
9413,0.9703204
8581,0.92400295
11855,0.9993673
5785,0.00012998347
2944,2.317548e-06
4579,8.197808e-05
11695,1.8159633e-05
11135,0.00042617944
3537,0.010043153
5557,1.7525324e-05
6251,3.373266e-05
9867,0.99729604
9688,7.554407e-05
10896,0.8772178
7924,1.0793076e-05
10962,0.83286375
1675,2.1752405e-05
8522,5.234049e-05
5988,0.95149183
11112,0.93712866
6104,0.9081508
10938,6.057152e-05
2507,0.9981462
10095,2.9323e-05
11828,0.9979868
7662,0.9670194
12160,0.97143203
712,0.9967493
4825,0.9894112
5624,0.00013976703
10202,0.98478955
3486,0.9955324
9272,0.9869081
7989,0.9951321
3961,0.81665665
1538,0.9976872
7406,0.9897384
7968,0.0007062447
4200,0.3016493
6801,3.0058376e-05
9687,0.998765
5022,0.9971506
2105,2.8019467e-05
11988,4.2108568e-05
980,0.9899636
4901,0.99115914
3113,1.2418671e-05
11359,3.626771e-05
5577,0.9933642
687,0.9825266
1554,0.9646578
5252,2.3803328e-05
3340,0.99981326
6845,0.00021336692
11804,0.9974497
2932,0.00011323491
3563,0.9977896
8634,0.9997669
8297,6.0449106e-06
8097,8.054955e-05
1058,0.9970394
1850,0.9991192
6461,0.9964862
8119,1.1908134e-05
7889,0.00026814544
2555,0.9998103
4164,0.9891487
11690,0.99246323
1784,0.00010443179
7439,0.83025193
3436,0.9997187
3214,0.0009376786
7257,0.9480154
4813,3.6065892e-06
4558,0.97633785
5566,1.5940634e-05
8384,0.9931686
6367,0.9938916
6950,0.3879375
870,0.9547066
1488,7.3874486e-05
6743,0.00016543179
3444,9.831285e-06
2414,0.00023189992
1585,9.827562e-05
12232,0.98481226
11546,2.3685738e-05
4137,2.7494796e-06
4336,0.9963882
11036,0.98520005
1808,0.00038490345
11225,4.0405444e-05
43,0.9996642
8527,0.94478124
7509,0.9992793
3572,0.9986014
7519,0.79398537
9391,6.0103403e-06
8301,0.9987024
874,0.9893216
9878,6.7403143e-06
7527,2.0738502e-05
12123,3.2049154e-06
2129,0.99547654
8262,8.077823e-05
7981,0.9918609
9269,0.9986319
5231,0.99544406
12464,0.9968573
10892,0.99871075
2990,0.9994299
9893,3.0545252e-05
188,5.892663e-06
5425,0.8288804
7611,4.0753994e-06
7250,2.0728717e-06
312,3.819788e-05
7593,5.26447e-06
2799,1.0593864e-05
6066,0.99345773
4912,0.99748355
10635,3.5532455e-06
9672,0.0004178237
1698,8.1234764e-05
8361,0.9994355
4196,0.98993355
6268,6.1670244e-07
1023,5.532796e-06
2502,7.785514e-06
7677,1.1146783e-05
4909,0.9919723
6217,0.99968266
11309,0.9895257
7259,0.999015
3017,1.3466024e-05
8408,5.9919976e-06
986,0.00062685943
1006,0.99968004
918,0.9895644
3494,0.7619449
5194,0.99190336
3757,0.3098378
7393,0.9964329
8717,5.3761854e-05
5687,5.466028e-05
4006,0.99903786
6841,9.879604e-06
11830,7.8607794e-05
6502,0.9943082
5598,2.9957837e-06
7376,0.00047302013
5056,0.961528
8943,6.7597935e-06
11568,3.302548e-05
9437,0.98722005
3370,0.00018004191
11646,0.98706114
8786,0.9990989
767,0.97965014
795,5.0504036e-06
5939,0.00011162955
8922,4.671287e-05
726,1.2952947e-05
199,0.9990903
12375,0.97725236
12040,0.96505886
12475,1.705551e-05
6987,0.837761
3379,5.9615204e-06
11159,0.9862651
3484,0.8371329
161,2.7979628e-05
760,0.9460299
12399,1.6302157e-06
9962,0.12155288
5033,0.9925654
5152,5.0501963e-05
960,0.96404606
532,0.0011321133
5656,0.6207127
2406,0.9916095
5684,0.93762434
12387,4.071573e-05
802,0.00012089529
3977,2.5293906e-05
4468,0.9974611
1567,1.6836703e-06
5859,1.1220728e-05
9548,0.999739
9079,7.427287e-05
7034,0.87956303
7918,0.9911568
11524,2.3073062e-05
9412,7.923691e-06
12397,1.5225401e-05
9566,0.99934834
6600,0.99942374
9814,0.0026200884
10966,0.99077386
3233,2.6614964e-06
5464,0.9493017
11424,5.1198243e-05
10859,0.99768054
280,0.9990336
6283,0.8869788
1870,1.43265e-05
3116,0.99990165
5762,8.673985e-05
10335,0.99987817
7879,6.714639e-05
2729,1.531464e-05
1172,0.99534935
495,0.75953484
12073,0.9837075
5426,0.9724858
11468,0.99603385
11787,0.13772042
1421,0.69168633
10672,1.667707e-05
2174,0.99917716
5358,0.9088052
10759,3.4944085e-05
10848,0.9998173
3002,0.9811932
5324,0.7502262
8774,1.2340871e-06
234,8.9611036e-05
2471,0.99680233
10477,0.0001397453
11150,2.453826e-05
965,0.00014798612
10560,2.447985e-05
10475,5.658976e-05
1872,0.99304765
10864,0.30642945
2095,0.9966499
10889,6.578436e-05
4141,0.9990546
12350,0.99783665
5777,0.99020165
10542,0.8524911
382,0.00011733225
7567,0.9985876
2383,0.988076
5246,9.160671e-05
5911,0.9998653
5367,0.9863646
11932,0.9997167
9832,0.9980544
6277,0.9999397
860,0.00023018979
697,3.493669e-05
3917,0.99907887
4043,0.9836848
6958,0.9684977
8957,5.6401306e-05
9957,0.00012650473
4379,1.2654024e-06
7872,6.3751584e-05
3115,0.9974426
5657,7.897935e-05
5565,0.99767464
10175,1.6125996e-05
3292,0.66223705
3896,0.9810946
12434,0.9343384
8356,0.00012763584
6221,0.99843127
5647,0.00014400149
5541,3.770855e-05
9811,5.100055e-05
12291,0.98105615
8788,0.92768323
11407,1.0208136e-05
10249,0.9168795
29,0.008787225
4533,5.0152717e-05
3160,0.98787796
4365,2.524497e-06
346,0.99949646
5587,0.9984372
11219,3.4091594e-05
9174,0.9992865
12233,0.9568408
7687,4.5783287e-05
7612,0.95427805
12406,3.1058278e-06
11069,0.99985087
11073,0.0005736861
3954,0.9527913
8641,1.30750705e-05
2621,4.5177734e-07
3617,7.3059855e-05
2087,3.3525137e-06
5529,0.00025125456
10817,1.6252967e-05
4112,7.706627e-06
10576,7.1616996e-06
7176,2.1455013e-05
1568,0.9780082
6867,4.043146e-05
8861,0.943075
867,3.2221607e-05
8933,0.9997644
1397,1.19725055e-05
6602,0.99529994
9938,0.95495594
1273,0.99900323
3258,0.98270655
9075,0.9995122
6484,1.170541e-05
8492,6.336938e-06
177,0.98051363
7782,0.7074984
12102,3.992228e-06
11237,0.9953199
6227,7.382406e-05
282,0.9961202
10338,3.6665755e-05
3693,0.9972077
952,2.9700715e-05
3140,0.08826118
10318,7.629848e-06
11448,0.9419192
3978,5.230876e-05
8816,0.99021685
7001,0.9815699
10087,0.9995727
3204,0.8502909
4818,0.6081329
1831,0.9973425
9636,5.675449e-05
5917,0.9997689
10606,0.98829705
8419,0.95237416
12074,0.98515433
7754,1.2334221e-05
5697,0.99971896
10090,7.674291e-06
11971,1.621392e-06
12336,7.3944335e-05
1545,0.00997517
5958,0.9948736
9252,2.4213468e-05
9778,0.99866307
769,0.9990439
9346,0.9933056
1835,5.834874e-06
9876,3.9475503e-06
1233,1.0883413e-05
3513,1.05821e-05
10943,0.00031446852
406,0.9789154
2970,4.612506e-06
11604,0.99930835
7000,0.98674613
4471,0.9878177
5123,0.99928766
2757,0.98964816
12366,0.997849
5746,1.0383306e-05
11673,0.9911163
6956,0.9979802
2143,0.99904567
7954,2.818474e-06
11710,1.3595162e-05
3986,0.9938968
6696,5.9596505e-06
5232,0.98248035
5203,0.66191953
2482,0.97958916
654,0.9993487
7175,1.30155795e-05
1656,0.00016916411
1726,0.9962773
1704,0.9881059
8621,9.1572474e-05
796,0.001122498
7335,0.0002365597
11134,0.9627301
10726,6.8752206e-06
6498,0.00016871146
2650,8.9362286e-05
10922,4.015201e-05
9502,9.884118e-06
6485,0.99211735
3662,0.005254984
3995,1.1496593e-05
1729,6.0958664e-06
11264,4.1249527e-06
5913,7.771517e-05
2313,0.9764721
9907,5.6348028e-05
9816,0.98789215
2096,1.6669137e-05
402,3.1244017e-05
9123,3.6023528e-05
8953,0.9983285
994,5.0545616e-05
12270,0.8743983
10144,0.99538416
9965,0.9159716
964,0.00068639184
10737,1.2753568e-05
2901,0.000103932776
4666,0.9875761
5277,0.978799
9694,0.91119343
11570,1.474741e-06
2097,0.00017366116
3439,3.193524e-05
2430,0.98929286
11921,0.9997224
624,7.722916e-06
7505,0.9998191
2090,0.000119166114
213,4.5947436e-05
235,0.9972144
10904,0.98059183
4832,0.99926466
5870,2.6030584e-06
6238,3.198927e-06
8309,0.9237629
11172,0.00017843592
2755,0.9985733
5107,0.9992842
11434,1.6200369e-05
8682,3.4749944e-05
11635,0.9705348
9417,0.9961888
9285,0.999874
4591,0.00033718752
9007,8.8848814e-05
1450,1.7010614e-05
5458,0.95012283
3700,4.0949253e-05
11383,0.999956
7307,0.0005630163
824,1.7697288e-05
2539,0.99165124
10327,0.9692128
10079,2.2871664e-05
6893,8.468988e-07
7033,1.529298e-05
2977,1.1532523e-05
3405,1.5699998e-05
2637,2.1624252e-05
192,1.36907e-05
12418,1.9557605e-05
12466,1.668372e-05
4035,0.00010718457
2951,0.99920964
5354,4.8817914e-05
11825,0.9413329
4005,1.3252036e-05
6832,0.99957675
8258,0.867867
6375,0.9873674
6651,0.9964271
7539,2.646913e-05
2422,0.9981158
6844,0.99773324
9764,0.9763782
10121,3.201547e-05
10619,0.00023665601
10223,0.00013463784
873,0.9994918
9645,0.98904675
10352,0.9846972
5403,0.99235415
8144,2.176199e-05
3027,7.728441e-06
1128,0.00015701799
3368,4.9736824e-05
7608,0.9824071
11623,0.99980944
11550,0.9953881
1045,5.863843e-06
11952,0.99610835
11547,5.3527405e-05
7542,0.99978155
5195,7.705685e-05
2811,8.364573e-06
1347,7.4306954e-05
10569,0.9938028
8300,2.3623454e-05
3294,0.99742836
81,0.046307683
8273,9.8973534e-05
2581,0.9967169
724,0.59997445
6836,4.1744926e-05
7693,1.0327274e-05
5041,0.0054563084
2801,0.9750313
8011,0.99409395
10082,2.8626439e-05
1424,0.9996929
6775,0.9947566
3000,0.9481308
9449,0.99886155
1319,0.9884681
6720,0.9843477
9355,6.2842024e-05
5407,0.9989641
5254,2.64527e-05
6884,0.0015676
9366,0.9991635
11865,4.3849623e-06
11689,9.2697655e-06
4692,8.514943e-06
10349,0.9160573
4053,0.9954461
8391,3.6833494e-06
8005,0.9997869
9515,0.99985373
11579,0.9019459
7572,0.99903595
9149,2.417354e-06
9924,0.00033693563
10632,0.99646264
4017,0.0001429508
9744,1.8516697e-06
5591,0.9936566
5512,0.99729806
11190,6.589223e-05
10168,0.99798906
7477,2.9544382e-05
9747,0.99906975
8180,0.97709024
10823,8.142651e-06
1996,0.99997616
8138,3.469628e-06
8235,0.00013549236
5305,0.97678065
1528,1.0888641e-06
12016,8.23461e-05
53,2.5709176e-05
1166,0.99878615
4694,5.5158325e-06
6560,0.9264365
5001,0.00012628599
10580,0.97508746
2824,0.996739
9073,0.998995
2524,0.000104374645
10565,0.98102313
7226,0.9920608
5926,0.0002041097
7710,0.00013903422
4299,0.9986607
10027,0.98666996
12272,5.9321205e-06
6789,1.439539e-06
11940,0.97258896
11732,0.99972814
7904,2.4790428e-05
11349,0.9933696
3973,0.90456223
5580,0.99814284
1381,0.9997038
4654,0.9917135
1733,0.9995358
9848,0.00021058346
11614,4.566137e-05
4070,9.9795674e-05
7667,0.97821015
10849,0.0004114243
3903,1.0501703e-05
787,1.5084186e-05
9750,0.000101209145
10252,1.0012662e-05
12247,0.8187538
3811,0.9769472
3087,2.7892034e-05
10746,0.0007204036
5899,0.0003907214
6322,0.5142444
3201,0.9582369
1387,0.94790214
2660,6.63598e-05
7010,0.999255
8562,0.9964761
6540,0.9711033
6466,0.9988286
136,1.9459021e-05
7003,0.00075660617
6102,1.1233779e-05
9315,0.9908857
10622,0.97575
1095,0.99894124
8984,0.00015624375
6943,0.00020326528
1117,1.3349515e-05
9161,0.9556741
5427,0.9905115
242,0.99633884
186,2.0144548e-06
2608,1.8860268e-05
1582,1.619748e-05
1195,0.9977204
11824,4.4651555e-05
10923,8.673471e-05
7110,0.9647947
7819,4.0978433e-05
5524,0.9991709
10816,1.6938245e-06
11453,0.94523114
8317,0.00020467077
6078,0.99708253
1088,7.7826616e-07
8640,3.0501906e-05
3414,0.9982393
6201,0.98785585
9503,0.00019249032
3708,0.98201984
8374,2.4769959e-06
8179,4.818896e-06
9680,0.9983443
7117,0.9739057
9660,0.9944886
8956,3.9510312e-05
7828,0.9997563
9804,0.00018631332
9253,0.9984114
2656,0.9872176
1255,0.00011524427
5618,0.9984981
8395,0.9831201
3626,0.991417
4857,0.99034435
5215,0.9987662
8194,0.99908864
9518,8.030672e-05
7352,0.93554467
1499,7.197221e-06
11835,0.97815007
10924,0.9824943
1558,4.2993583e-05
11685,0.0006533222
8673,0.91655207
542,0.99883956
11489,5.587486e-06
6449,0.997018
4588,0.9284637
9273,0.9248597
10597,1.7830442e-05
9927,0.00010470001
4216,0.970378
9052,5.8389384e-07
9313,0.0001197387
4248,0.5009435
10086,0.99990964
9,1.99453e-06
1086,0.99724054
1286,0.99847907
1353,0.9998292
5129,1.3147241e-05
9608,0.992019
3423,7.611213e-07
11662,7.493901e-06
9491,6.896192e-05
3897,0.9995295
4853,5.8318787e-05
5672,0.98901075
7272,2.4040766e-05
5149,3.0473419e-05
10719,0.98785746
3782,0.00026459811
5637,0.00016699685
10207,0.99646413
1332,0.99934894
10377,3.0127278e-05
5810,0.011650968
463,0.97667515
5492,0.061262105
9953,2.4166964e-05
8518,0.91277605
3137,0.8905871
7553,0.9932025
3208,2.2321921e-05
4307,0.9898779
634,0.00011970115
6427,1.09821585e-05
3172,1.4438244e-05
3304,0.5903134
5623,3.6267054e-05
2765,5.6785673e-05
7616,0.96075034
10658,0.9373958
3649,1.0193e-05
8451,1.2911681e-05
11076,0.00023725946
1825,0.99054563
1111,2.6912828e-06
2795,0.96603006
2882,0.99005365
2468,0.20774958
5068,0.99685186
4734,0.9939029
5547,4.869347e-06
11484,7.815128e-06
4105,3.5534863e-06
1954,0.9990902
10547,0.8882552
4652,0.92414355
6813,0.9993363
46,0.9995722
9795,9.046324e-06
10004,0.98958707
4025,0.996451
244,0.9861123
11595,6.387006e-05
3927,0.98892385
3319,6.615559e-05
3280,0.004732026
7618,3.5781264e-05
6538,0.00026078994
5161,6.300991e-06
670,0.98353875
1032,0.99787664
11699,0.99647117
2793,4.5388646e-05
4149,2.4501502e-05
6647,5.033925e-06
1540,7.279886e-06
11659,5.154411e-05
7164,0.00025468812
1065,3.0596923e-06
6492,0.99802715
10243,0.993085
5873,0.99771595
3576,3.918973e-05
8168,0.000249019
6223,0.9775884
11387,0.9940838
7077,0.99688584
11051,0.97604805
1557,0.99831223
4833,7.713e-05
9577,0.99717844
4086,0.998926
5569,0.001690153
7108,1.5422067e-05
1625,0.9777594
4109,9.191034e-06
4685,0.99941635
1547,0.96233237
210,3.1582975e-05
10174,2.7850667e-06
11917,0.9955201
8165,0.00022439925
2676,1.2996465e-05
12436,0.96164286
2775,0.9637946
3008,4.687489e-06
4872,0.99536043
454,9.283292e-05
10472,2.305685e-05
5352,2.5368452e-05
3269,0.9958891
1533,9.648905e-06
3732,0.001161909
365,0.9923233
908,0.9943012
9633,7.335172e-05
6873,6.405799e-05
2905,0.94640046
763,0.95615786
10735,1.5077077e-06
2167,0.00017272236
12306,2.4783643e-05
6581,0.00010851037
4604,4.262619e-06
5400,0.99714065
762,9.207905e-06
3211,0.00013936113
11202,0.98202056
7699,1.8991996e-06
7397,8.648101e-06
2690,2.0409805e-05
5370,0.99763143
11713,0.9819957
11576,0.99841857
5855,0.00047903755
827,5.7173907e-05
3588,0.99917597
6134,0.9996797
6936,0.99687046
7124,2.3869203e-05
11374,5.192178e-06
9386,0.9950642
7170,1.5210626e-05
10646,0.99627715
8566,0.0001586173
8681,0.000109564884
1911,0.6243406
2417,0.00015000565
1613,0.0002121868
3918,0.99024755
833,0.9560762
4274,0.98815405
1247,2.9030904e-05
11327,0.99699223
7862,1.0675099e-05
10519,2.5544676e-05
2677,0.90068847
3236,5.127466e-06
7840,0.909488
10316,0.9590854
11398,0.9953164
4059,2.3960773e-05
9498,4.6933437e-06
6976,0.001710848
8113,0.9995309
7415,0.98088604
553,0.0009782638
12098,0.99973637
4455,0.00010237646
6291,2.6936219e-05
12299,2.8263037e-05
7816,0.9604687
2573,0.9947166
56,0.8705412
5669,0.004741236
8176,4.4522403e-06
7084,9.769171e-06
10617,2.2737071e-05
8089,6.9205844e-06
10287,0.00015948783
12364,0.99044496
10776,5.1370786e-05
12029,6.996775e-06
4335,0.99399734
4438,7.6156124e-05
10874,9.896797e-05
11739,4.7033092e-05
11460,8.8174515e-05
6022,0.7353833
8947,0.9904304
11477,2.5694658e-06
276,0.98180413
6236,0.99192965
5947,8.519274e-05
7906,0.9887516
121,1.7338803e-05
3169,4.4460535e-06
4077,0.9975126
11072,5.5544147e-05
5062,0.98769253
10509,0.9874144
11015,0.99862146
12174,0.9898818
2330,0.00012967139
7209,0.9427862
2061,0.99063605
3316,7.319744e-05
4590,0.99221635
2034,1.06774305e-05
6377,0.9990496
11118,8.219076e-06
11431,1.40389975e-05
